Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2024-08-08,0.7327176480264328,1.0023101500500706,0.0019029332241082232,0.001399631436770952,0.7306804530438764,0.9981775648586289,0.7507809236639589,0.9919789000474082,0.7433111655537443,0.9826810093185494,0.7657205694069098,1.02917088891473,0.7782154775527754,1.0271048092949515,0.13582158494282243
2024-08-09,0.742224665880465,0.9992109241324316,0.008832886712819966,-0.0010494677251641788,0.7327176480264328,1.0023101500500706,0.7306804530438764,0.9981775648586289,0.7507809236639589,0.9919789000474082,0.7704740459532955,0.9992109241324316,0.7760423486836949,1.0250385166992304,0.12082710464717568
2024-08-12,0.762596745228552,0.9992109241324316,0.01866882114543386,0.0,0.742224665880465,0.9992109241324316,0.7327176480264328,1.0023101500500706,0.7306804530438764,0.9981775648586289,0.7433111655537443,0.9826810093185494,0.7644981358471064,1.0333034741061717,0.1384378206411242
2024-08-13,0.7574357908288987,0.98371415561641,-0.004696598507653004,-0.0052641408231620885,0.762596745228552,0.9992109241324316,0.742224665880465,0.9992109241324316,0.7327176480264328,1.0023101500500706,0.7507809236639589,0.9919789000474082,0.7647698740976328,1.0353695537259502,0.13250703141069714
2024-08-14,0.7544479652983258,0.9868135945099912,-0.0027291121621621237,0.001055076377395764,0.7574357908288987,0.98371415561641,0.762596745228552,0.9992109241324316,0.742224665880465,0.9992109241324316,0.7306804530438764,0.9981775648586289,0.7911177340293873,1.0188398518880102,0.13164405179274025
2024-08-15,0.7854135621737246,0.9971444185607683,0.02792926345594375,0.0035086865718427533,0.7544479652983258,0.9868135945099912,0.7574357908288987,0.98371415561641,0.762596745228552,0.9992109241324316,0.7327176480264328,1.0023101500500706,0.7657205694069098,1.02917088891473,0.13750495919070482
2024-08-16,0.7822898675178886,0.9826810093185494,-0.0027822873448715467,-0.004915702594823485,0.7854135621737246,0.9971444185607683,0.7544479652983258,0.9868135945099912,0.7574357908288987,0.98371415561641,0.742224665880465,0.9992109241324316,0.7704740459532955,0.9992109241324316,0.13459060590481692
2024-08-19,0.7928833850452,0.96718445377847,0.009404466138288877,-0.005293793497788484,0.7822898675178886,0.9826810093185494,0.7854135621737246,0.9971444185607683,0.7544479652983258,0.9868135945099912,0.762596745228552,0.9992109241324316,0.7433111655537443,0.9826810093185494,0.13546473317659002
2024-08-20,0.788265648101556,0.9568534167517506,-0.004088557498111929,-0.0035448290766291594,0.7928833850452,0.96718445377847,0.7822898675178886,0.9826810093185494,0.7854135621737246,0.9971444185607683,0.7574357908288987,0.98371415561641,0.7507809236639589,0.9919789000474082,0.13384978223644522
2024-08-21,0.7969577750103132,0.9475553130469487,0.007682204488819919,-0.003201184365522384,0.788265648101556,0.9568534167517506,0.7928833850452,0.96718445377847,0.7822898675178886,0.9826810093185494,0.7544479652983258,0.9868135945099912,0.7306804530438764,0.9981775648586289,0.13097141981620664
2024-08-22,0.785956779629734,0.9609857889672497,-0.009732768985843696,0.004620609628801324,0.7969577750103132,0.9475553130469487,0.788265648101556,0.9568534167517506,0.7928833850452,0.96718445377847,0.7854135621737246,0.9971444185607683,0.7327176480264328,1.0023101500500706,0.13418356362879758
2024-08-23,0.800488947519417,0.9361909167464262,0.01283688121007074,-0.008547152506324342,0.785956779629734,0.9609857889672497,0.7969577750103132,0.9475553130469487,0.788265648101556,0.9568534167517506,0.7822898675178886,0.9826810093185494,0.742224665880465,0.9992109241324316,0.1385434935021519
2024-08-26,0.805106684463061,0.9423897945335891,0.004044782599055961,0.002143701852348916,0.800488947519417,0.9361909167464262,0.785956779629734,0.9609857889672497,0.7969577750103132,0.9475553130469487,0.7928833850452,0.96718445377847,0.762596745228552,0.9992109241324316,0.13437493910511178
2024-08-27,0.8102676388627144,0.9330916908287872,0.004501323054126366,-0.0032172047318540383,0.805106684463061,0.9423897945335891,0.800488947519417,0.9361909167464262,0.785956779629734,0.9609857889672497,0.788265648101556,0.9568534167517506,0.7574357908288987,0.98371415561641,0.13449804495880063
2024-08-28,0.7870433440642741,0.9496216056426698,-0.020417457696083448,0.0057123224876253695,0.8102676388627144,0.9330916908287872,0.805106684463061,0.9423897945335891,0.800488947519417,0.9361909167464262,0.7969577750103132,0.9475553130469487,0.7544479652983258,0.9868135945099912,0.1326422447245197
2024-08-29,0.7877224306455466,0.9599526426693892,0.0006029682943513182,0.0035536471399591043,0.7870433440642741,0.9496216056426698,0.8102676388627144,0.9330916908287872,0.805106684463061,0.9423897945335891,0.785956779629734,0.9609857889672497,0.7854135621737246,0.9971444185607683,0.11502251282611096
2024-08-30,0.7870433440642741,0.9682176000763305,-0.000602968294351396,0.0028338969226997055,0.7877224306455466,0.9599526426693892,0.7870433440642741,0.9496216056426698,0.8102676388627144,0.9330916908287872,0.800488947519417,0.9361909167464262,0.7822898675178886,0.9826810093185494,0.11469265522552254
2024-09-03,0.7563493559168801,0.9733829056137475,-0.02764023713283298,0.0017670159067105292,0.7870433440642741,0.9682176000763305,0.7877224306455466,0.9599526426693892,0.7870433440642741,0.9496216056426698,0.805106684463061,0.9423897945335891,0.7928833850452,0.96718445377847,0.11988933693327529
2024-09-04,0.7529539230105178,0.9589197093474713,-0.003105085111750596,-0.004955651279353951,0.7563493559168801,0.9733829056137475,0.7870433440642741,0.9682176000763305,0.7877224306455466,0.9599526426693892,0.8102676388627144,0.9330916908287872,0.788265648101556,0.9568534167517506,0.11885790705159423
2024-09-05,0.7687083949374827,0.9547869111800869,0.014326561027738912,-0.0014205798287837345,0.7529539230105178,0.9589197093474713,0.7563493559168801,0.9733829056137475,0.7870433440642741,0.9682176000763305,0.7870433440642741,0.9496216056426698,0.7969577750103132,0.9475553130469487,0.11193797336674331
2024-09-06,0.7515958793704947,0.9589197093474713,-0.01557118096774766,0.0014205798287838293,0.7687083949374827,0.9547869111800869,0.7529539230105178,0.9589197093474713,0.7563493559168801,0.9733829056137475,0.7877224306455466,0.9599526426693892,0.785956779629734,0.9609857889672497,0.12161389835679885
2024-09-09,0.7706097855560368,0.9713168259939695,0.017286439839061352,0.0042492341228609724,0.7515958793704947,0.9589197093474713,0.7687083949374827,0.9547869111800869,0.7529539230105178,0.9589197093474713,0.7870433440642741,0.9682176000763305,0.800488947519417,0.9361909167464262,0.12824691559579832
2024-09-10,0.7586582243887021,0.9723499722918296,-0.01083079435184659,0.0003533073658948127,0.7706097855560368,0.9713168259939695,0.7515958793704947,0.9589197093474713,0.7687083949374827,0.9547869111800869,0.7563493559168801,0.9733829056137475,0.805106684463061,0.9423897945335891,0.1217531863357184
2024-09-11,0.7702024372252907,0.9754494111854113,0.010463569894938275,0.001059173757975324,0.7586582243887021,0.9723499722918296,0.7706097855560368,0.9713168259939695,0.7515958793704947,0.9589197093474713,0.7529539230105178,0.9589197093474713,0.8102676388627144,0.9330916908287872,0.12444082500186816
2024-09-12,0.7837837802831751,0.9630518685870282,0.01217145342574411,-0.00424336975629408,0.7702024372252907,0.9754494111854113,0.7586582243887021,0.9723499722918296,0.7706097855560368,0.9713168259939695,0.7687083949374827,0.9547869111800869,0.7870433440642741,0.9496216056426698,0.1280995105346916
2024-09-13,0.7951922535170222,0.9589197093474713,0.01011089337881664,-0.0014183454904370253,0.7837837802831751,0.9630518685870282,0.7702024372252907,0.9754494111854113,0.7586582243887021,0.9723499722918296,0.7515958793704947,0.9589197093474713,0.7877224306455466,0.9599526426693892,0.10615691456221842
2024-09-16,0.8055140327938073,0.9496216056426698,0.00906053645250728,-0.0031989086900154344,0.7951922535170222,0.9589197093474713,0.7837837802831751,0.9630518685870282,0.7702024372252907,0.9754494111854113,0.7706097855560368,0.9713168259939695,0.7870433440642741,0.9682176000763305,0.10818757711093209
2024-09-17,0.8056499019190704,0.9589197093474713,0.0001187212220558712,0.003198908690015424,0.8055140327938073,0.9496216056426698,0.7951922535170222,0.9589197093474713,0.7837837802831751,0.9630518685870282,0.7586582243887021,0.9723499722918296,0.7563493559168801,0.9733829056137475,0.10556193773169971
2024-09-18,0.8123047690840102,0.9620189352651103,0.005797778381147515,0.001063984209049755,0.8056499019190704,0.9589197093474713,0.8055140327938073,0.9496216056426698,0.7951922535170222,0.9589197093474713,0.7702024372252907,0.9754494111854113,0.7529539230105178,0.9589197093474713,0.1055949613000458
2024-09-19,0.8253428946858852,0.9496216056426698,0.011262404495693233,-0.00426289289906511,0.8123047690840102,0.9620189352651103,0.8056499019190704,0.9589197093474713,0.8055140327938073,0.9496216056426698,0.7837837802831751,0.9630518685870282,0.7687083949374827,0.9547869111800869,0.1077214650274755
2024-09-20,0.8241205906486033,0.9547869111800869,-0.0010504611301073035,0.0017783288612317778,0.8253428946858852,0.9496216056426698,0.8123047690840102,0.9620189352651103,0.8056499019190704,0.9589197093474713,0.7951922535170222,0.9589197093474713,0.7515958793704947,0.9589197093474713,0.10346193722068438
2024-09-23,0.8261578503924207,0.9589197093474713,0.001750230130358872,0.0014205798287838293,0.8241205906486033,0.9547869111800869,0.8253428946858852,0.9496216056426698,0.8123047690840102,0.9620189352651103,0.8055140327938073,0.9496216056426698,0.7706097855560368,0.9713168259939695,0.09866454047759445
2024-09-24,0.8643216614112903,0.9423897945335891,0.032233120582951455,-0.005694026445786639,0.8261578503924207,0.9589197093474713,0.8241205906486033,0.9547869111800869,0.8253428946858852,0.9496216056426698,0.8056499019190704,0.9589197093474713,0.7586582243887021,0.9723499722918296,0.13027959451335674
2024-09-25,0.8639141835580224,0.9620189352651103,-0.0003387253064925078,0.006758010654836277,0.8643216614112903,0.9423897945335891,0.8261578503924207,0.9589197093474713,0.8241205906486033,0.9547869111800869,0.8123047690840102,0.9620189352651103,0.7702024372252907,0.9754494111854113,0.1303790330003886
2024-09-26,0.9054732979607325,0.9485884593448093,0.03396927361253579,-0.004618967847097451,0.8639141835580224,0.9620189352651103,0.8643216614112903,0.9423897945335891,0.8261578503924207,0.9589197093474713,0.8253428946858852,0.9496216056426698,0.7837837802831751,0.9630518685870282,0.14103879171413347
2024-09-27,0.8946081717054164,0.9475553130469487,-0.008770054674294606,-0.00035620178256488914,0.9054732979607325,0.9485884593448093,0.8639141835580224,0.9620189352651103,0.8643216614112903,0.9423897945335891,0.8241205906486033,0.9547869111800869,0.7951922535170222,0.9589197093474713,0.14605794771071368
2024-09-30,0.8823848722875554,0.9589197093474713,-0.009959156737551753,0.003911185420612672,0.8946081717054164,0.9475553130469487,0.9054732979607325,0.9485884593448093,0.8639141835580224,0.9620189352651103,0.8261578503924207,0.9589197093474713,0.8055140327938073,0.9496216056426698,0.1513682073884352
2024-10-01,0.89311425894013,0.9713168259939695,0.008747270990222236,0.0042492341228609724,0.8823848722875554,0.9589197093474713,0.8946081717054164,0.9475553130469487,0.9054732979607325,0.9485884593448093,0.8643216614112903,0.9423897945335891,0.8056499019190704,0.9589197093474713,0.11844918493566096
2024-10-02,0.9095478174483673,0.98371415561641,0.013251060309858634,0.004231327042051397,0.89311425894013,0.9713168259939695,0.8823848722875554,0.9589197093474713,0.8946081717054164,0.9475553130469487,0.8639141835580224,0.9620189352651103,0.8123047690840102,0.9620189352651103,0.1170991812188852
2024-10-03,0.8840146541781051,0.9930122593212114,-0.020664692030848586,0.0031618231265827944,0.9095478174483673,0.98371415561641,0.89311425894013,0.9713168259939695,0.8823848722875554,0.9589197093474713,0.9054732979607325,0.9485884593448093,0.8253428946858852,0.9496216056426698,0.13750825132281574
2024-10-04,0.8895830864310263,1.0095419611591514,0.00454323643639212,0.005596364637704364,0.8840146541781051,0.9930122593212114,0.9095478174483673,0.98371415561641,0.89311425894013,0.9713168259939695,0.8946081717054164,0.9475553130469487,0.8241205906486033,0.9547869111800869,0.1233989403662596
2024-10-07,0.8886323911217491,1.0116082537548725,-0.0007742044750523483,0.0006973755114824545,0.8895830864310263,1.0095419611591514,0.8840146541781051,0.9930122593212114,0.9095478174483673,0.98371415561641,0.8823848722875554,0.9589197093474713,0.8261578503924207,0.9589197093474713,0.12009784536870662
2024-10-08,0.8595681848649046,1.0116082537548725,-0.023962600218861735,0.0,0.8886323911217491,1.0116082537548725,0.8895830864310263,1.0095419611591514,0.8840146541781051,0.9930122593212114,0.89311425894013,0.9713168259939695,0.8643216614112903,0.9423897945335891,0.13875944454612965
2024-10-09,0.8440853216659445,1.0250385166992304,-0.013003527344187943,0.004520910314853296,0.8595681848649046,1.0116082537548725,0.8886323911217491,1.0116082537548725,0.8895830864310263,1.0095419611591514,0.9095478174483673,0.98371415561641,0.8639141835580224,0.9620189352651103,0.14600925433053474
2024-10-10,0.8522342311186923,1.0240053704013703,0.006865063336545291,-0.00034705413738212826,0.8440853216659445,1.0250385166992304,0.8595681848649046,1.0116082537548725,0.8886323911217491,1.0116082537548725,0.8840146541781051,0.9930122593212114,0.9054732979607325,0.9485884593448093,0.1439580208078438
2024-10-11,0.8702974419949576,1.0260714500211483,0.015051426299758246,0.0006939163643955796,0.8522342311186923,1.0240053704013703,0.8440853216659445,1.0250385166992304,0.8595681848649046,1.0116082537548725,0.8895830864310263,1.0095419611591514,0.8946081717054164,0.9475553130469487,0.1467763827215421
2024-10-14,0.8463941901377665,1.0353695537259502,-0.019966589598124317,0.0031169280688761,0.8702974419949576,1.0260714500211483,0.8522342311186923,1.0240053704013703,0.8440853216659445,1.0250385166992304,0.8886323911217491,1.0116082537548725,0.8823848722875554,0.9589197093474713,0.16016471183866887
2024-10-15,0.8292815450482567,1.0374358463216713,-0.014543239227710301,0.0006913491352494367,0.8463941901377665,1.0353695537259502,0.8702974419949576,1.0260714500211483,0.8522342311186923,1.0240053704013703,0.8595681848649046,1.0116082537548725,0.89311425894013,0.9713168259939695,0.1672114791418708
2024-10-16,0.8377020632290093,1.0457005907526695,0.007182639183070338,0.002760484720115617,0.8292815450482567,1.0374358463216713,0.8463941901377665,1.0353695537259502,0.8702974419949576,1.0260714500211483,0.8440853216659445,1.0250385166992304,0.9095478174483673,0.98371415561641,0.16762610722260352
2024-10-17,0.8254787638111483,1.0549986944574714,-0.010443370880604458,0.003096552372430692,0.8377020632290093,1.0457005907526695,0.8292815450482567,1.0374358463216713,0.8463941901377665,1.0353695537259502,0.8522342311186923,1.0240053704013703,0.8840146541781051,0.9930122593212114,0.1677921261838135
2024-10-18,0.841640713591381,1.0467339500264727,0.013785382802360822,-0.0027519382012299825,0.8254787638111483,1.0549986944574714,0.8377020632290093,1.0457005907526695,0.8292815450482567,1.0374358463216713,0.8702974419949576,1.0260714500211483,0.8895830864310263,1.0095419611591514,0.17263859334685777
2024-10-21,0.8353931947571873,1.060164212970831,-0.005306331502970384,0.004468079424081002,0.841640713591381,1.0467339500264727,0.8254787638111483,1.0549986944574714,0.8377020632290093,1.0457005907526695,0.8463941901377665,1.0353695537259502,0.8886323911217491,1.0116082537548725,0.17353305978514044
2024-10-22,0.8421839310473902,1.06326343888847,0.005766385567984585,0.0010282445934586984,0.8353931947571873,1.060164212970831,0.841640713591381,1.0467339500264727,0.8254787638111483,1.0549986944574714,0.8292815450482567,1.0374358463216713,0.8595681848649046,1.0116082537548725,0.14452479853230688
2024-10-23,0.830368109482797,1.0735944759151894,-0.010054969620869941,0.0034199598668811218,0.8421839310473902,1.06326343888847,0.8353931947571873,1.060164212970831,0.841640713591381,1.0467339500264727,0.8377020632290093,1.0457005907526695,0.8440853216659445,1.0250385166992304,0.146870635803446
