Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2024-07-17,4.39900016784668,26.4705753326416,-0.010177538893199707,-0.004533523320545213,4.443999767303467,26.590852737426758,4.5289998054504395,26.590852737426758,4.598499774932861,26.544593811035156,4.607500076293945,26.775897979736328,4.429500102996826,26.923933029174805,0.2686435300896658
2024-07-18,4.265999794006348,26.590852737426758,-0.030700708760375874,0.00453352332054525,4.39900016784668,26.4705753326416,4.443999767303467,26.590852737426758,4.5289998054504395,26.590852737426758,4.508500099182129,26.637115478515625,4.540999889373779,26.81290626525879,0.28483596597577227
2024-07-19,4.218999862670898,26.664871215820312,-0.011078471169803832,0.0027797397372710322,4.265999794006348,26.590852737426758,4.39900016784668,26.4705753326416,4.443999767303467,26.590852737426758,4.598499774932861,26.544593811035156,4.6585001945495605,26.72038459777832,0.2799185820909012
2024-07-22,4.180500030517578,26.646366119384766,-0.009167236684088352,-0.0006942287631558462,4.218999862670898,26.664871215820312,4.265999794006348,26.590852737426758,4.39900016784668,26.4705753326416,4.5289998054504395,26.590852737426758,4.622000217437744,26.766645431518555,0.2675638091621662
2024-07-23,4.145999908447266,26.692628860473633,-0.008286871976554549,0.0017346690805484224,4.180500030517578,26.646366119384766,4.218999862670898,26.664871215820312,4.265999794006348,26.590852737426758,4.443999767303467,26.590852737426758,4.578000068664551,26.803653717041016,0.2648269546106448
2024-07-24,4.098999977111816,26.68337631225586,-0.011400955993048967,-0.00034669317347773323,4.145999908447266,26.692628860473633,4.180500030517578,26.646366119384766,4.218999862670898,26.664871215820312,4.39900016784668,26.4705753326416,4.607500076293945,26.775897979736328,0.2445271133585125
2024-07-25,4.112500190734863,26.68337631225586,0.0032881265324324637,0.0,4.098999977111816,26.68337631225586,4.145999908447266,26.692628860473633,4.180500030517578,26.646366119384766,4.265999794006348,26.590852737426758,4.508500099182129,26.637115478515625,0.24565450948470202
2024-07-26,4.104499816894531,26.664871215820312,-0.001947274275511693,-0.0006937471439148659,4.112500190734863,26.68337631225586,4.098999977111816,26.68337631225586,4.145999908447266,26.692628860473633,4.218999862670898,26.664871215820312,4.598499774932861,26.544593811035156,0.2446568097535947
2024-07-29,4.061999797821045,26.738889694213867,-0.010408474810337234,0.0027720341987079737,4.104499816894531,26.664871215820312,4.112500190734863,26.68337631225586,4.098999977111816,26.68337631225586,4.180500030517578,26.646366119384766,4.5289998054504395,26.590852737426758,0.23764031635356975
2024-07-30,4.063000202178955,26.75739288330078,0.0002462533816531066,0.0006917560971814622,4.061999797821045,26.738889694213867,4.104499816894531,26.664871215820312,4.112500190734863,26.68337631225586,4.145999908447266,26.692628860473633,4.443999767303467,26.590852737426758,0.23394615584463846
2024-07-31,4.159999847412109,26.609357833862305,0.023593370826798465,-0.005547852441543809,4.063000202178955,26.75739288330078,4.061999797821045,26.738889694213867,4.104499816894531,26.664871215820312,4.098999977111816,26.68337631225586,4.39900016784668,26.4705753326416,0.2537000554485033
2024-08-01,4.066500186920166,26.701879501342773,-0.022732313002838966,0.003471004050776249,4.159999847412109,26.609357833862305,4.063000202178955,26.75739288330078,4.061999797821045,26.738889694213867,4.112500190734863,26.68337631225586,4.265999794006348,26.590852737426758,0.23990810470993004
2024-08-02,4.084000110626221,26.43356704711914,0.00429420279958116,-0.010099274672582528,4.066500186920166,26.701879501342773,4.159999847412109,26.609357833862305,4.063000202178955,26.75739288330078,4.104499816894531,26.664871215820312,4.218999862670898,26.664871215820312,0.21385597991277616
2024-08-05,3.9839999675750732,26.28553009033203,-0.024790595806567065,-0.005616080468747204,4.084000110626221,26.43356704711914,4.066500186920166,26.701879501342773,4.159999847412109,26.609357833862305,4.061999797821045,26.738889694213867,4.180500030517578,26.646366119384766,0.22342900813131106
2024-08-06,4.011499881744385,26.368799209594727,0.006878875148857098,0.003162862001525128,3.9839999675750732,26.28553009033203,4.084000110626221,26.43356704711914,4.066500186920166,26.701879501342773,4.063000202178955,26.75739288330078,4.145999908447266,26.692628860473633,0.22889952006506054
2024-08-07,3.9375,26.424312591552734,-0.018619202580670492,0.0021030547556154045,4.011499881744385,26.368799209594727,3.9839999675750732,26.28553009033203,4.084000110626221,26.43356704711914,4.159999847412109,26.609357833862305,4.098999977111816,26.68337631225586,0.2272496890752631
2024-08-08,3.944999933242798,26.461322784423828,0.0019029332241082232,0.001399631436770952,3.9375,26.424312591552734,4.011499881744385,26.368799209594727,3.9839999675750732,26.28553009033203,4.066500186920166,26.701879501342773,4.112500190734863,26.68337631225586,0.22357643381545897
2024-08-09,3.9800000190734863,26.43356704711914,0.008832886712819966,-0.0010494677251641788,3.944999933242798,26.461322784423828,3.9375,26.424312591552734,4.011499881744385,26.368799209594727,4.084000110626221,26.43356704711914,4.104499816894531,26.664871215820312,0.2093425742393933
2024-08-12,4.054999828338623,26.43356704711914,0.01866882114543386,0.0,3.9800000190734863,26.43356704711914,3.944999933242798,26.461322784423828,3.9375,26.424312591552734,3.9839999675750732,26.28553009033203,4.061999797821045,26.738889694213867,0.22605995647268165
2024-08-13,4.035999774932861,26.294782638549805,-0.004696598507653004,-0.0052641408231620885,4.054999828338623,26.43356704711914,3.9800000190734863,26.43356704711914,3.944999933242798,26.461322784423828,4.011499881744385,26.368799209594727,4.063000202178955,26.75739288330078,0.2204300166937318
2024-08-14,4.025000095367432,26.322540283203125,-0.0027291121621621237,0.001055076377395764,4.035999774932861,26.294782638549805,4.054999828338623,26.43356704711914,3.9800000190734863,26.43356704711914,3.9375,26.424312591552734,4.159999847412109,26.609357833862305,0.21961081319639075
2024-08-15,4.138999938964844,26.41506004333496,0.02792926345594375,0.0035086865718427533,4.025000095367432,26.322540283203125,4.035999774932861,26.294782638549805,4.054999828338623,26.43356704711914,3.944999933242798,26.461322784423828,4.066500186920166,26.701879501342773,0.22517441601863544
2024-08-16,4.127500057220459,26.28553009033203,-0.0027822873448715467,-0.004915702594823485,4.138999938964844,26.41506004333496,4.025000095367432,26.322540283203125,4.035999774932861,26.294782638549805,3.9800000190734863,26.43356704711914,4.084000110626221,26.43356704711914,0.22240789829955068
2024-08-19,4.166500091552734,26.146747589111328,0.009404466138288877,-0.005293793497788484,4.127500057220459,26.28553009033203,4.138999938964844,26.41506004333496,4.025000095367432,26.322540283203125,4.054999828338623,26.43356704711914,3.9839999675750732,26.28553009033203,0.2232376839668565
2024-08-20,4.149499893188477,26.05422592163086,-0.004088557498111929,-0.0035448290766291594,4.166500091552734,26.146747589111328,4.127500057220459,26.28553009033203,4.138999938964844,26.41506004333496,4.035999774932861,26.294782638549805,4.011499881744385,26.368799209594727,0.22170465418182758
2024-08-21,4.18149995803833,25.97095489501953,0.007682204488819919,-0.003201184365522384,4.149499893188477,26.05422592163086,4.166500091552734,26.146747589111328,4.127500057220459,26.28553009033203,4.025000095367432,26.322540283203125,3.9375,26.424312591552734,0.2189723016300292
2024-08-22,4.140999794006348,26.09123420715332,-0.009732768985843696,0.004620609628801324,4.18149995803833,25.97095489501953,4.149499893188477,26.05422592163086,4.166500091552734,26.146747589111328,4.138999938964844,26.41506004333496,3.944999933242798,26.461322784423828,0.222021503940817
2024-08-23,4.194499969482422,25.869178771972656,0.01283688121007074,-0.008547152506324342,4.140999794006348,26.09123420715332,4.18149995803833,25.97095489501953,4.149499893188477,26.05422592163086,4.127500057220459,26.28553009033203,3.9800000190734863,26.43356704711914,0.22616026889666782
2024-08-26,4.21150016784668,25.924694061279297,0.004044782599055961,0.002143701852348916,4.194499969482422,25.869178771972656,4.140999794006348,26.09123420715332,4.18149995803833,25.97095489501953,4.166500091552734,26.146747589111328,4.054999828338623,26.43356704711914,0.2222031715680004
2024-08-27,4.230500221252441,25.84142303466797,0.004501323054126366,-0.0032172047318540383,4.21150016784668,25.924694061279297,4.194499969482422,25.869178771972656,4.140999794006348,26.09123420715332,4.149499893188477,26.05422592163086,4.035999774932861,26.294782638549805,0.2223200326662078
2024-08-28,4.144999980926514,25.989459991455078,-0.020417457696083448,0.0057123224876253695,4.230500221252441,25.84142303466797,4.21150016784668,25.924694061279297,4.194499969482422,25.869178771972656,4.18149995803833,25.97095489501953,4.025000095367432,26.322540283203125,0.22055837108040058
2024-08-29,4.147500038146973,26.081981658935547,0.0006029682943513182,0.0035536471399591043,4.144999980926514,25.989459991455078,4.230500221252441,25.84142303466797,4.21150016784668,25.924694061279297,4.140999794006348,26.09123420715332,4.138999938964844,26.41506004333496,0.20383243028986262
2024-08-30,4.144999980926514,26.1560001373291,-0.000602968294351396,0.0028338969226997055,4.147500038146973,26.081981658935547,4.144999980926514,25.989459991455078,4.230500221252441,25.84142303466797,4.194499969482422,25.869178771972656,4.127500057220459,26.28553009033203,0.20351930528157297
2024-09-03,4.0320000648498535,26.202259063720703,-0.02764023713283298,0.0017670159067105292,4.144999980926514,26.1560001373291,4.147500038146973,26.081981658935547,4.144999980926514,25.989459991455078,4.21150016784668,25.924694061279297,4.166500091552734,26.146747589111328,0.20845237640049244
2024-09-04,4.019499778747559,26.072731018066406,-0.003105085111750596,-0.004955651279353951,4.0320000648498535,26.202259063720703,4.144999980926514,26.1560001373291,4.147500038146973,26.081981658935547,4.230500221252441,25.84142303466797,4.149499893188477,26.05422592163086,0.2074732675678463
2024-09-05,4.077499866485596,26.03571891784668,0.014326561027738912,-0.0014205798287837345,4.019499778747559,26.072731018066406,4.0320000648498535,26.202259063720703,4.144999980926514,26.1560001373291,4.144999980926514,25.989459991455078,4.18149995803833,25.97095489501953,0.20090435938271559
2024-09-06,4.014500141143799,26.072731018066406,-0.01557118096774766,0.0014205798287838293,4.077499866485596,26.03571891784668,4.019499778747559,26.072731018066406,4.0320000648498535,26.202259063720703,4.147500038146973,26.081981658935547,4.140999794006348,26.09123420715332,0.2100894564892142
2024-09-09,4.084499835968018,26.18375587463379,0.017286439839061352,0.0042492341228609724,4.014500141143799,26.072731018066406,4.077499866485596,26.03571891784668,4.019499778747559,26.072731018066406,4.144999980926514,26.1560001373291,4.194499969482422,25.869178771972656,0.21638600255709975
2024-09-10,4.040500164031982,26.193008422851562,-0.01083079435184659,0.0003533073658948127,4.084499835968018,26.18375587463379,4.014500141143799,26.072731018066406,4.077499866485596,26.03571891784668,4.0320000648498535,26.202259063720703,4.21150016784668,25.924694061279297,0.2102216788466073
2024-09-11,4.083000183105469,26.220766067504883,0.010463569894938275,0.001059173757975324,4.040500164031982,26.193008422851562,4.084499835968018,26.18375587463379,4.014500141143799,26.072731018066406,4.019499778747559,26.072731018066406,4.230500221252441,25.84142303466797,0.21277298243372042
2024-09-12,4.132999897003174,26.109737396240234,0.01217145342574411,-0.00424336975629408,4.083000183105469,26.220766067504883,4.040500164031982,26.193008422851562,4.084499835968018,26.18375587463379,4.077499866485596,26.03571891784668,4.144999980926514,25.989459991455078,0.21624607487042935
2024-09-13,4.175000190734863,26.072731018066406,0.01011089337881664,-0.0014183454904370253,4.132999897003174,26.109737396240234,4.083000183105469,26.220766067504883,4.040500164031982,26.193008422851562,4.014500141143799,26.072731018066406,4.147500038146973,26.081981658935547,0.1954165546971157
2024-09-16,4.2129998207092285,25.989459991455078,0.00906053645250728,-0.0031989086900154344,4.175000190734863,26.072731018066406,4.132999897003174,26.109737396240234,4.083000183105469,26.220766067504883,4.084499835968018,26.18375587463379,4.144999980926514,26.1560001373291,0.19734420840667158
2024-09-17,4.213500022888184,26.072731018066406,0.0001187212220558712,0.003198908690015424,4.2129998207092285,25.989459991455078,4.175000190734863,26.072731018066406,4.132999897003174,26.109737396240234,4.040500164031982,26.193008422851562,4.0320000648498535,26.202259063720703,0.1948517590863552
2024-09-18,4.23799991607666,26.100486755371094,0.005797778381147515,0.001063984209049755,4.213500022888184,26.072731018066406,4.2129998207092285,25.989459991455078,4.175000190734863,26.072731018066406,4.083000183105469,26.220766067504883,4.019499778747559,26.072731018066406,0.19488310747758122
2024-09-19,4.285999774932861,25.989459991455078,0.011262404495693233,-0.00426289289906511,4.23799991607666,26.100486755371094,4.213500022888184,26.072731018066406,4.2129998207092285,25.989459991455078,4.132999897003174,26.109737396240234,4.077499866485596,26.03571891784668,0.19690174065775234
2024-09-20,4.281499862670898,26.03571891784668,-0.0010504611301073035,0.0017783288612317778,4.285999774932861,25.989459991455078,4.23799991607666,26.100486755371094,4.213500022888184,26.072731018066406,4.175000190734863,26.072731018066406,4.014500141143799,26.072731018066406,0.19285828470150862
2024-09-23,4.289000034332275,26.072731018066406,0.001750230130358872,0.0014205798287838293,4.281499862670898,26.03571891784668,4.285999774932861,25.989459991455078,4.23799991607666,26.100486755371094,4.2129998207092285,25.989459991455078,4.084499835968018,26.18375587463379,0.18830424413288405
2024-09-24,4.429500102996826,25.924694061279297,0.032233120582951455,-0.005694026445786639,4.289000034332275,26.072731018066406,4.281499862670898,26.03571891784668,4.285999774932861,25.989459991455078,4.213500022888184,26.072731018066406,4.040500164031982,26.193008422851562,0.21831557035173382
